text,label,label_name,source_url,language,notes
"Unconfirmed reports claim a major mall chain will close all branches nationwide.",1,Unverified,https://www.gmanetwork.com/news/,en,"Business closure claim with no cited source."
"May nagpost na may transport strike daw bukas pero conflicting pa ang reports.",1,Unverified,https://www.gmanetwork.com/news/,mixed,"Mixed evidence; useful Unverified example."
"Claim: may bagong vaccine requirement daw for all office workers starting next week.",1,Unverified,https://doh.gov.ph/,en,"Health-policy claim without official confirmation."
"Kumakalat ang post na may food shortage daw sa buong Luzon pero walang trusted source.",1,Unverified,https://www.pna.gov.ph/,mixed,"Needs cross-check with news/evidence."
"May viral message na libre raw ang kuryente ngayong buwan para sa lahat ng households.",1,Unverified,https://www.meralco.com.ph/,mixed,"Could be promo/scam/fake; no official citation."
"Unverified: may bagong travel ban daw papuntang Middle East starting tomorrow.",1,Unverified,https://dfa.gov.ph/,en,"Travel advisory claim needs official DFA/news confirmation."
"May nag-share na cancelled daw lahat ng domestic flights dahil sa bagyo, pero walang airline notice.",1,Unverified,https://www.pagasa.dost.gov.ph/,mixed,"Travel/weather claim needs source confirmation."
"Claim circulating online says a mayor was arrested last night, but no police or news report is linked.",1,Unverified,https://www.pnp.gov.ph/,en,"Crime/politics claim without confirmation."
"May Facebook post na may bagong mandatory SIM registration round daw next week.",1,Unverified,https://dict.gov.ph/,mixed,"Policy claim lacks official source."
"Hindi pa malinaw kung totoo ang post tungkol sa bagong checkpoint sa lahat ng expressways.",1,Unverified,https://www.gmanetwork.com/news/,tl,"Unclear public-safety claim."
"CONFIRMED daw: magiging 51st state ng United States ang Pilipinas next year. Share para malaman ng lahat!",2,Likely Fake,https://verafiles.org/section/fact-check,mixed,"Conspiracy-style impossible geopolitical claim."
"Garlic cures COVID-19 daw. Huwag na magpabakuna, kain lang ng bawang araw-araw!",2,Likely Fake,https://doh.gov.ph/,mixed,"Dangerous medical misinformation."
"BREAKING: may microchip daw sa lahat ng bakuna para ma-track ang mga Pilipino.",2,Likely Fake,https://doh.gov.ph/,tl,"Common vaccine conspiracy claim."
"Meralco ordered to give free electricity to every household starting tomorrow, no application needed!",2,Likely Fake,https://www.meralco.com.ph/,en,"Unrealistic viral giveaway/utility claim."
"P100,000 cash aid for every Filipino! Click this random link now before midnight.",2,Likely Fake,https://www.dswd.gov.ph/,en,"Scam-like aid claim and suspicious urgency."
"DOH secretly poisoning Manila water supply to control the population.",2,Likely Fake,https://doh.gov.ph/,en,"Conspiracy claim with severe allegation."
"Bagong sakit kumakalat sa Pilipinas, namamatay agad in 5 minutes sabi ng viral post.",2,Likely Fake,https://doh.gov.ph/,tl,"Panic-inducing health misinformation."
"Lahat ng 5G towers sa Metro Manila may mind-control signal daw. Iwasan ang phone!",2,Likely Fake,https://dict.gov.ph/,mixed,"Technology conspiracy claim."
"Edited quote card says a senator admitted stealing billions, no real interview or article linked.",2,Likely Fake,https://www.rappler.com/newsbreak/fact-check/,en,"Fabricated/edited quote-card style."
"Viral post claims ABS-CBN and GMA are hiding the real cure for dengue.",2,Likely Fake,https://doh.gov.ph/,mixed,"Medical conspiracy and media-suppression claim."
"Pilipinas ibebenta raw ang Palawan sa China bukas, ayon sa secret document na walang source.",2,Likely Fake,https://verafiles.org/section/fact-check,tl,"Sovereignty conspiracy claim."
"Drinking bleach cures hypertension daw sabi ng banned doctor. Share before deleted!",2,Likely Fake,https://doh.gov.ph/,en,"Dangerous medical misinformation."
"May post na nagsasabing lahat ng ATM cards mawawala ang laman kapag hindi nag-register sa random link.",2,Likely Fake,https://www.bsp.gov.ph/,mixed,"Banking scam misinformation."
"Secret Illuminati members daw ang lahat ng news anchors sa Pilipinas.",2,Likely Fake,https://verafiles.org/section/fact-check,mixed,"Conspiracy claim with no evidence."
"Claim says the moon landing was filmed in Manila and a Filipino whistleblower proved it.",2,Likely Fake,https://verafiles.org/section/fact-check,en,"Absurd conspiracy-style fake claim."
"Libreng brand-new phone from the government for all voters, register with your password now.",2,Likely Fake,https://dict.gov.ph/,en,"Scam-like government giveaway claim."
"Hospitals paid P200,000 per death certificate if they mark COVID as cause of death.",2,Likely Fake,https://doh.gov.ph/,en,"Common health disinformation claim."
"Breaking daw: all schools closed for one year because of a secret virus, no official announcement.",2,Likely Fake,https://www.deped.gov.ph/,en,"Panic claim with no official source."
"May viral post na ang bottled water brand daw may lason, pero edited ang lab result image.",2,Likely Fake,https://www.fda.gov.ph/,mixed,"Fabricated safety claim."
"Government will confiscate all gold and savings accounts next week. Withdraw everything now!",2,Likely Fake,https://www.bsp.gov.ph/,en,"Panic-inducing financial misinformation."
